,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,-4.375356461844049,-2.923768619032008,-3.3707962088375996,-2.786833833812775,-3.549480579560272,-3.572533610844162,-3.3701850748091053,-3.672005344881997,-2.4525777340861663,-3.2530862007566252,-3.592520971328317,-4.014686222459694,-3.7460967576155006,-4.0302528837637,-3.4896599696064836,-3.7702761516680257,-3.3097420416134518,-3.847987732996978,-3.8573167406212066,-3.4787926180260165,-2.178044014174076,-3.6551144298080525,-3.8988140038957857,-3.610598934271551,-3.2474096893494346,-3.5874040239992526,-3.541574101346563,-3.4468152669993004,-3.0364270232491606,-2.971671417786504,-3.5868449436590026,-3.3331942592545856,-3.294385314037121,-3.8093704593385964,-4.0339353882912015,-4.084706216658425,-3.3000387738120116,-4.027953158767621,-4.111890645655028,-4.558589024994553,-3.1690098493340995,-3.4604598753804083,-3.6539218617119884,-3.094470000667495,-3.72115996256602,-3.348395226497152,-3.7510220060022887,-3.666350042954828,-3.3712884354592623,-3.6690735229715776,-3.6603294673510782,-3.7466209047206047,-3.1465381172122515,-3.8179760505854277,-3.4868130870574454,-3.8625476164617236,-4.290195034178251,-3.2725915060211124,-4.023691399475563,-4.006558694401358,-3.799316947240335,-3.9346450362126335,-2.6820702401888363,-3.474255607746203,-3.420573714999405,-3.518599672261846,-3.15994723759187,-3.7922563294829517,-3.1890643043132307,-4.25604162608559,-3.5213280710293096,-3.09220943709336,-2.7316324065186848,-4.01599476218223,-3.264152995247624,-3.6949491156764207,-3.8594993453449233,-3.053767907545935,-3.4021600434963823,-3.1083120989003117,-3.924203005051199,-3.7542251404713403,-1.9079279728528427,-1.2488746052512985,-3.508254315378136,-3.6721540499279985,-3.3835327745401584,-2.905283904386233,-3.7284811803358733,-3.0870994307111026,-3.5476243148292133,-3.914668944697145,-4.198686518704172,-4.456179706956928,1.0865415034279196,-3.2802489063497053,-3.889530225599512,-3.619045909833432,-3.3041017603311,-3.4873339952818974
1,-4.019728547566325,-2.372261613492746,-2.963067026539366,-1.643474315526752,-3.571219505653644,-2.8798042740480954,-2.697974019970038,-3.191944112951207,-1.3477632773999968,-2.9349576971791995,-2.9604513162307926,-3.672202503891829,-3.323644916358785,-3.58766406460448,-3.1813539630805945,-3.3768377632251325,-3.0640649166576557,-3.6705256807616315,-4.185328064474072,-3.1247244690087292,-0.9622100997859602,-3.0885561981143015,-2.9644419801056445,-2.8915107584940625,-3.045614621852777,-3.216701486733366,-3.003186495622869,-2.4804466698084937,-2.2141501433280286,-2.828750294743232,-2.8092876592419467,-2.27298180950155,-2.5958377571703943,-2.7099209580738153,-3.941886979592174,-3.2572284211168876,-2.9360498200444782,-3.684713799433578,-3.9016370093744355,-4.154767919845671,-2.546490246426119,-3.057925709891303,-3.004321330850887,-2.4388292122603783,-3.2197417144089266,-2.7605735617637217,-3.2118118689461275,-3.265761680227685,-2.752240272323963,-3.3424268538750757,-3.3219312651537916,-3.614271886019783,-3.061004719119656,-3.503174958298306,-3.260189254334593,-3.7741926876174743,-4.030512885075938,-1.174356683648773,-3.5752179050000774,-4.02467994148761,-3.135848339102241,-3.4515259273875296,-1.6334004641288984,-3.3309029563538677,-2.823477400956691,-2.775492585295726,-2.069143383637976,-3.2512965496386483,-2.333500766362695,-4.053864429810297,-2.6789981950109762,-2.5827458855316054,-0.569305444379238,-3.61560656362147,-3.0606153677022983,-2.772628170834329,-3.712084212197434,-2.5655265550324655,-2.749625735814044,-2.3476978165009634,-2.7002751720644795,-2.7543339142942083,-0.8836610641885907,1.4219806105158659,-3.0723551675971352,-2.8941953215791445,-3.063633304069768,-1.6558731477390678,-3.3115098548169963,-2.2177651590338203,-3.0324613073231923,-3.6093404954080794,-4.437635393669058,-3.828727364533863,1.912815117662498,-2.6113876756540937,-3.3593445798109944,-3.104411431445651,-2.4535128462516305,-2.9204761335959306
2,-3.860948943904817,-2.1827584558045148,-2.871400913370641,-1.6272157350022103,-3.4923891415352815,-2.3726847378907365,-2.2200871217512597,-2.7670021348061002,-1.0027415652885674,-2.7612614632621977,-2.4956450224183717,-3.403900100660669,-3.0587031319035702,-3.1796790739155805,-2.8966385449919834,-3.04350810322614,-2.843432617187217,-3.4228599795419754,-4.655369102018165,-2.8636641488672776,-0.2116667700964242,-1.6017001066276877,-2.4851617894777567,-2.0904640570309816,-3.0155110298458947,-2.913686268568778,-2.7061916852027235,-1.9067134395877763,-1.50526907958551,-3.0158074585103725,-1.9341868217669291,-1.3284937395646632,-2.3259580631406456,-1.2424924961176864,-3.772751275185274,-2.6170105559382693,-2.756774624680473,-3.395212889423746,-3.882769099840197,-3.9311026522532373,-2.0901021393731423,-2.8223868455176744,-2.478348586947515,-2.3249100131923823,-2.8491659938357516,-2.3531311414173106,-2.8060756470519395,-3.0430658685380836,-2.4470684694104206,-3.112259841640689,-2.996374491665007,-3.578178085393571,-3.358568916768615,-3.0224855978248084,-3.068109010911119,-3.50409540864484,-3.774871593226078,1.273690296382203,-3.2941960795983634,-4.168833957555759,-2.601142255660455,-2.8914949872585742,-0.9746826968882243,-3.1480185648997514,-2.278733814215239,-2.243669776691805,-1.3982787937218182,-2.824630394301696,-1.663234965244394,-3.824201112083846,-2.013526961163551,-2.3964222812937184,1.3571122545567147,-3.287420933892104,-2.5569413327780985,-1.8359270413284912,-3.8185548589341205,-2.116646019426117,-2.0932643996544154,-1.8252201285927452,-1.3878986905333888,-2.214700110383373,-0.239570167808133,3.811078987227194,-2.5222585680977585,-2.3523614932766312,-2.890154485634392,-0.6870676202859924,-2.9554532423676414,-1.69119896096869,-2.6173226646651426,-3.428124573287417,-4.47069072340593,-3.3322105083307596,1.379679856301946,-2.171565898454434,-2.849978219708318,-2.6269286379977594,-1.790478626362081,-2.706357550673033
3,-3.7758356931172536,-2.1149781830113352,-3.129262248878992,-1.912850791850119,-3.156696568562231,-1.976918967041147,-1.9804881353578243,-2.455503402123705,-1.2384427415199815,-2.635643470579556,-2.269714984308231,-3.2698762902852057,-2.9111353895883294,-2.8450846339157123,-2.664257683099462,-3.0090793059241827,-2.379882869689356,-3.2308738419021594,-4.654172183229751,-2.714921682695768,0.3102624505088012,-0.3750138368163809,-2.2948678934535973,-1.632097768308519,-2.9970887516636653,-2.687040139583096,-2.8160844885471645,-1.6231844579602397,-0.9229050418777337,-3.4836985552154456,-0.9406953352795175,-0.6214581845245837,-2.2388188442217896,-0.855034663116187,-3.3162021337389307,-2.2170284548197365,-2.6367694962216777,-3.0504703305875918,-4.060961149830321,-3.607417608494898,-2.0175413566082754,-2.7496633518433895,-2.2000667605452735,-2.6161161203849552,-2.526706071452089,-2.1406909063591266,-2.4562420829028917,-2.972253617534432,-2.3341234117875787,-3.2000499431769143,-2.8040358327101362,-3.642008463762672,-3.797898046072646,-2.671019489664925,-2.8834972672678685,-3.0892010935004697,-3.744339959270805,2.4704976413820576,-3.045979489249114,-4.305653917753328,-2.444040583861015,-2.7281916477507586,-0.3353388644974692,-3.2436454570189905,-1.8743782328987812,-1.9676854027498802,-1.0525209157123274,-2.4813988601671606,-1.2868909944634777,-3.571636520584054,-1.6881005862106813,-2.334022825181274,1.3024997453624438,-3.08145788733861,-1.9483003807578954,-1.259576073813895,-3.9337095647527507,-1.7592150368844366,-1.432647688219948,-1.3462746587003611,0.14158163182330763,-2.010671186037876,0.31730662783880836,4.729361964910087,-1.7079439355051327,-2.081459552880217,-2.8110562195872073,-0.6481794786560872,-2.6682696514652777,-1.5806248418685667,-2.160999255977235,-3.221734716408031,-4.55500038464492,-2.8670043807778733,1.3520834894563236,-1.6936697021252431,-2.4512705826673074,-2.214798799617652,-1.3137167159162206,-2.65812562758135
4,-3.6673808854753007,-1.9681223099792577,-3.518520956305473,-2.1531243359821253,-2.2405307824800125,-1.590041486323185,-2.020817530778446,-2.229156927436536,-1.6433487185007274,-2.556839918869142,-2.0405388292712328,-3.3108503784509185,-2.838910624898091,-2.5881595068468974,-2.693255156411972,-2.952622730978238,-1.4361295010258193,-3.0620608818979287,-4.058192887150744,-2.6912935262823368,0.740336233308907,0.13877849757225802,-2.109440704619052,-1.3444955892282386,-2.9680496092748254,-2.647040998151404,-3.094007412131444,-1.3494296021722563,-0.5824834829233896,-4.030230267572792,-0.7716301108859362,-0.2008125132744425,-2.151839769388095,-1.1327167904176676,-2.728221069085534,-1.919744049039745,-2.4261507106056324,-2.7519373871876542,-4.244644972921897,-3.2637027197710613,-2.3337635173656364,-2.825436177711908,-1.8822051726385869,-2.895609584040215,-2.1919730714739925,-1.9566960177622814,-2.226534465813525,-2.9730804438971683,-2.249160169238576,-3.3123150532710666,-2.700771010101836,-3.7476147177903263,-3.9148081467588485,-2.5939376422155638,-2.7333432548765058,-2.660276922585304,-4.0064462636284786,2.2637346041237314,-2.688752589327037,-4.203255654571538,-2.356765400880069,-2.923559490570228,0.24229662060333168,-3.2719474344895665,-1.7273042113198467,-1.7387373063907612,-0.789164465745351,-2.170382603442037,-1.1309148597230263,-3.4110421868036633,-1.6539045988703769,-2.259209030317841,0.323219399093966,-2.988492950864825,-1.5410979311545066,-0.9764761269588418,-3.8137222552978045,-1.5818709072164137,-1.0050559488883166,-0.8287485761854544,1.6818069576962773,-1.842535536744692,0.03374974018443622,4.358052483760915,-1.0313175654796998,-1.7947633354537844,-2.8135662325244795,-0.8735381737335877,-2.510573120818687,-1.412394701358962,-1.781325850459493,-2.8045374458138967,-4.58125516574019,-2.4503575155848747,2.17014726766479,-1.2232815992948585,-2.2873555431877772,-1.9591551983467879,-1.040078915393829,-2.410114357546478
5,-3.5258081904659324,-2.070315299845967,-3.888389604782449,-2.777084540203652,-1.2486538910736305,-1.2432954326119736,-2.2058313127745017,-2.1001116214407913,-2.020620286437088,-2.510813686266731,-1.8969834680149553,-3.3819823133296345,-2.7585460955188004,-2.4282132776303187,-2.703981031901118,-2.897881801605503,0.18345439361407545,-2.8483873028227435,-3.3137791387651325,-2.742807133381609,0.9610579132593218,0.27712530256917867,-1.974828964356969,-1.205130951129144,-2.9837829252293764,-2.759747565674895,-3.1719040179186075,-1.024487847926563,-0.513119405797536,-4.496066561622274,-1.2632294111428921,-0.043122558225718866,-2.3304127278540347,-1.5357849402159924,-2.06412627508104,-1.695003360233947,-2.115749827900656,-2.5466428146529596,-4.22979336929693,-2.9361592384581554,-2.779550363019042,-3.00189962203128,-1.7192825850493216,-3.1381380705127713,-1.8122034172501704,-1.81476052355359,-2.1559616456805135,-2.9932626761405565,-2.0718197560832166,-3.1216345319114067,-2.6879513525337533,-4.005442330686737,-3.791535029237144,-2.7414108577452536,-2.648395239943211,-2.3761690920000675,-4.159638717120527,2.2391476677361295,-2.6283793007238097,-4.5454166708067625,-2.312969042623017,-2.959011404245004,0.6555043535296936,-3.2625750707283356,-1.7930277846237823,-1.6365693504052583,-0.8170540332873593,-1.8522247521107928,-1.048209358608273,-3.4188574745477336,-1.9476494940463067,-2.1355348297135883,-0.2429342734174006,-2.9204599337581403,-1.3286625559765033,-0.8300367473262464,-3.574199093100005,-1.5364555084586944,-0.9628011827397158,-0.36755804089914945,1.194978986650641,-1.776629767235664,-0.4570227440635093,5.776559663560672,-0.7926822642481021,-1.3658169087661365,-2.8343919171871126,-1.3278168960013135,-2.4887290753882376,-1.3174409209626796,-1.483111700258395,-2.2183068338557668,-4.249902142652021,-2.1196969238463463,2.828278199816128,-0.6703217248370688,-2.340601829897688,-1.9940066226341764,-0.9908910840429295,-1.8911999429173776
6,-3.3103884275205795,-2.65240004365953,-4.333919165804092,-3.473816790501144,-0.8014599851585521,-0.9586459168338418,-2.3072805612925418,-2.097864276615031,-2.3617005048942854,-2.49096328074266,-1.9577944013029165,-3.4985224606944616,-2.7397279801817094,-2.3733716275536656,-2.5351541973613436,-2.796157913064506,1.4835487014431372,-2.6755543245351547,-2.706647340515275,-2.802113944540566,1.0518621672420574,0.10281692709647894,-1.9591791543535049,-1.5138300830415974,-3.1396433418124596,-2.8575595326844496,-3.0112928049077823,-0.7020395383672302,-0.6149084793949884,-4.858962169573604,-1.526261115704161,-0.05259265783168321,-3.071857269178139,-1.6890199738933513,-1.43586893068751,-1.6499116789248955,-1.8308069459641922,-2.434706618186537,-3.9976136501772617,-2.6014167600900775,-3.0315213788654614,-3.1102960752410755,-1.9784062604850996,-3.4344740269546348,-1.5120174742545331,-1.934437794362394,-2.160093955854878,-3.0111144565830434,-1.7977414677278216,-2.6689026705644223,-2.826172272613885,-4.4158936638591335,-3.8762936049904058,-3.017273403077994,-2.690969746293705,-2.302218316393877,-4.217045873613244,2.981124183330331,-3.171750493760725,-5.0632168591653395,-2.578658739911956,-2.785563286092133,0.6948184903409704,-3.0771876422692035,-1.9815248879281173,-2.0765514153966405,-1.3283283788532898,-1.5297387055337426,-0.824225172970948,-3.4872579610533196,-2.273038699312822,-2.0035363217142947,0.08117968789000196,-2.880098369700253,-1.3066144312545234,-0.8829190951688911,-3.4384245396723148,-1.4123880059367808,-0.9449121522892966,-0.0315971305294912,0.8001825680476449,-1.8674535983404432,-1.0642046616568541,8.382279688456519,-0.5962660823389958,-0.9747837654858429,-2.902191342740531,-1.7728285354130549,-2.5211232847838794,-1.326983213420275,-1.1519081097322084,-1.7657771162346152,-3.837881885261951,-1.8574759729373576,3.7821134433703048,-0.27012785017342256,-2.5524345155329575,-2.19512909563677,-1.0950692363901267,-1.2930964034584096
7,-3.0107715521770357,-3.287362005508071,-4.859400177070659,-3.5654747819353325,-0.7707116372196858,-0.6988214227036016,-2.2760359745887646,-2.1444180179668217,-2.7567120685858284,-2.4050831389751623,-2.1906114958853626,-3.5259320335170248,-2.8045798897400687,-2.3861765960785433,-2.519469466429004,-2.778383948427832,0.11314718789588729,-2.5414962175589277,-1.9065650130071496,-2.8072246894853636,1.3211399245065487,-0.1745776498316669,-1.9174829671729794,-1.534562952340985,-3.3151562780386863,-2.8423016543735944,-2.7984302884466987,-0.4024743917837313,-0.6909074462094461,-5.112454204514912,-1.4955657054505378,-0.1236074189644083,-3.911147217156572,-0.9691892796177306,-0.8676136876471584,-1.849511500276853,-1.6057642493710067,-2.4075681281186316,-3.6847900435556635,-2.263883712217825,-3.244070997591344,-3.1198803037814766,-2.1015736400716984,-3.6802630555988873,-1.3024984910575736,-2.225734743918807,-2.1524569906554203,-3.0058046221030374,-1.5988673863621194,-2.2437892137081317,-3.067824336689011,-4.775801041091692,-3.988280107747652,-3.326802615354161,-2.8661227776088793,-2.443526379974447,-4.14377641585061,3.8351446311466333,-3.557423184333532,-5.071600364645144,-2.884431588797842,-2.4651969466956998,0.7618484099685756,-2.827873619476394,-2.1698421042245037,-2.357105451085477,-1.9354647734962027,-1.198873029526998,-0.555228057153375,-3.4835263371755207,-2.0360338578066126,-1.816410754639925,0.5121145748143172,-2.970303548312594,-1.445613435891215,-1.1971087499056037,-3.3053454288231556,-0.9675513029666544,-1.3251017400644285,0.2580923852879774,1.8545887946469293,-1.938820531498361,-1.7318000557149378,7.9378021740613045,-0.32321708002688165,-0.7333932489016861,-3.050242628533439,-1.2428873139641885,-2.5053554113289525,-1.1565658503588923,-0.8132529720520901,-1.50762497088488,-2.487616547841479,-1.6284696135324674,4.637561661322978,-0.1582273486377015,-2.665247715384071,-2.2668201445089227,-1.2011409681566718,-0.8137720656030485
8,-2.685035390959569,-3.746128705603491,-4.436311425993628,-3.342532848168828,-1.5009179959752115,-0.41731511876175614,-2.257248995919184,-2.1213942589218697,-3.246952365474045,-2.143813300571302,-2.3535262369205947,-2.908779163792226,-2.8772774858866095,-2.4304382618345706,-2.3942034904002023,-2.8380764758700496,-1.2753071521165051,-2.42802870820913,-0.7613663450167246,-2.661727587489171,1.6866015000885888,0.7779076124541704,-1.7236887302010182,-1.4902951517853298,-3.333480813268774,-2.6394214413882935,-2.6113976189464654,-0.17518040828539272,-0.6220772602906668,-5.2466053619508255,-1.4628253367976907,-0.1416989945135847,-4.0976593136833,0.2330682510515536,-0.2855135497421617,-2.1337465959574735,-1.3820029380404155,-2.3879129475768757,-3.355999680117624,-2.0422962958220925,-3.325013757171216,-3.0218723080237693,-1.5464878459716807,-3.7609734201450413,-1.1165546430557929,-2.261520344123912,-2.0963217216056154,-2.953235982585542,-1.515921706957406,-1.9335543912507571,-3.2981316113830936,-5.124027302451493,-3.927186212796287,-3.6359923378479,-2.9789852202941627,-2.8794079727037634,-3.8114960622184713,4.569693270253643,-3.7923393603790507,-5.326946839825857,-3.203550936311799,-2.094201884434379,1.046802560358853,-2.380292454958872,-2.2192141857669654,-1.5939074259055448,-2.2367326615937686,-0.8851796529068661,-0.7627501498396538,-3.5262337087662154,-1.246273273973956,-1.5975322430254277,0.30563469750030836,-3.1528894093171127,-1.6574769003323993,-1.5713576351357235,-3.052442570155537,-0.3158752350848284,-0.9151888710273921,0.6116279854732632,3.300229363553684,-1.8495444218434247,-2.5924866813512013,7.510380409273439,0.06999893833545567,-0.5087036800978335,-3.2166741211366454,-0.15822482425927742,-2.383669416422064,-0.6754718104247652,-0.583718056296479,-1.3792719895373233,-1.409985680091226,-1.4079720013971746,5.6631856279245225,-0.29462912181124445,-2.485551169242219,-2.099068858633258,-1.1928445388025561,-0.10376919175565513
9,-2.4031543621146305,-3.7724455029369555,-3.433633632359778,-2.658937211816921,-2.6044107501858127,-0.07170959331211924,-2.0999039047333645,-1.8817166229033409,-3.6001912666171485,-1.8242602437089535,-2.2131608495648125,-2.229700080970275,-2.85173954178869,-2.4317372712237595,-1.7580063229197185,-2.855507723064685,-1.9589984776515585,-2.4226415031803166,0.21881959057331257,-2.11205534252165,2.0768561365665787,2.13616641464981,-1.4534187065001194,-1.9728113726868792,-3.2342923377215946,-2.5021292108682402,-2.4028983560999837,-0.08909800071653606,-0.5563758209928105,-5.224392804181917,-1.4916166112754674,-0.2844944265668907,-3.570216335345671,0.6596656524992744,0.6005278661876894,-1.280028535122814,-1.2205971591229248,-2.2332572869956406,-3.155758518588243,-1.9660210074001139,-3.0989234060516275,-2.8092213521597547,-0.9658996235588112,-3.721483617795876,-0.9299449763106027,-1.9082779570253026,-1.9774477900667915,-2.935281948908129,-1.5834959447990946,-1.7560460483576141,-3.3479647391926717,-5.4184051031685625,-3.6166818336935576,-3.8414409540704675,-2.834498989388585,-3.493109107415135,-3.3849221994364544,4.79100171623185,-4.000848304052828,-4.606512399904428,-3.4130542898553764,-1.851426999065794,1.4536500483468893,-1.9201558597423436,-2.172066857873766,-0.6521936233863296,-1.8439240599951003,-0.5983500670266402,-1.6592444365403627,-3.2811813225544686,-0.9484946301144341,-1.4727578764200462,-0.48258706965737047,-3.3587563910168035,-1.7167435772048236,-1.7522900082784556,-2.770677066610257,0.12875452830014367,-0.22509983979017123,1.0168749806349195,3.8036734353785215,-1.637715189730132,-3.7103291788979016,6.828293551891743,0.3761567144043849,-0.17230317187128308,-3.3497946358680473,0.2683167005281013,-2.163424915953133,-0.2438984994856932,-0.5617553559498569,-1.2705599196469626,-1.221924307671079,-1.1830511151504728,6.3086921426153895,-0.3348992758492812,-2.2017772988767845,-1.7984710520897944,-1.1276256115406968,0.9074870357869451
