,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,-1.2872973677850013,-1.899525388139872,0.14062515953333965,-1.7923757687055093,-2.6851220304652803,-2.0062985710872616,-1.4935946095607386,-1.4078497367845988,-1.9557579644578769,-1.2813846233454431,-1.556703691850986,-1.204539958984999,-1.3864517599167538,-1.082850010368813,-1.481010822634096,-1.14497459952456,-2.3688875023559754,-1.8473042833650823,-1.4511227933778281,-2.3086980241266195,-1.9310921366614564,-1.9406344507196653,-1.9579730332582668,-1.5855283950681696,-1.75095195806493,-1.990322966373974,-1.6128305492286994,-1.5349274470950884,-2.2179703951124763,-1.528642015045534,-1.3520687508612337,-1.6056452190109969,-1.5710951257951742,-1.2277998353357071,-2.145015843419948,-2.0981235320202574,-1.4775076125470312,-2.2069830990942263,-2.136551206886763,-2.3437378921474084,-2.4146019097565112,-0.8265990235959189,-1.9387842847939234,3.0089463312407996,-1.7896221667036631,-1.937178041599719,-0.7375329829656192,-1.7636521210721032,-1.7783915682537765,-1.5171390698907417,-2.119789581603575,-2.3679167468587057,-1.2730871551762997,-1.9319237536904694,-1.8576531089712995,-2.530908733599313,-1.9557584316251497,-1.6209732012346851,-2.141474717404196,-1.5923966718047486,-0.8438408506694564,-1.7180336357329433,-1.7274563289718448,-0.996283818492137,-2.1987241056302147,-1.7720606710693234,-1.3984047801419295,-2.1053926986600526,-2.180292196191531,-1.3267406257057144,-1.5744795660413995,-1.042676298683154,-0.9478270728679605,-2.188296357380037,-1.8868214690783949,-2.8654728469005244,-1.4501644575820771,-2.8146063573169107,-1.497406857425159,-2.2223828938573766,-0.6464770966200987,-1.5035482437194605,-1.6648237674323283,-1.459534190381822,-1.4657054346120537,-0.8646261602430899,1.0836582354654762,-1.3233980386028419,-1.194460799715889,-2.5232136629363864,-1.4725448213721848,-0.6750056163103819,-1.5845747753709638,-2.219417907890768,-1.1206840197973338,-1.6667301724151191,-1.3318214863074316,-1.3772503013844593,-1.8209523416522633,-1.7821445512615115
1,-0.7126467492659854,-2.192068872684776,0.42811983775354634,-1.4722730688829575,-2.5511459481926813,-2.1643250963984997,-1.1490172269505194,-0.9043779314057355,-1.8583316621621606,-1.4513757076143978,-1.2741066961524514,-1.1351324164773235,-1.3175445399896615,-0.9234682113533156,-1.4755971839272535,-1.3977330458004416,-3.0907018407747717,-1.618062978235692,-2.6208690046213734,-2.8643468972668398,-1.9297922661447007,-2.4121807142848697,-2.7616046592809074,-1.5327492564595082,-1.5826240594571601,-2.581430072466863,-1.2213879348470553,-1.6873669416512507,-1.771249255315828,-1.294007778576873,-1.6581768787084146,-1.581354238815194,-0.7111730373915267,-0.7030203217391142,-2.4354329298675,-2.3119353490905783,-1.7507113470381432,-1.9506301562715356,-2.460310042024652,-2.6193008477409223,-2.7329436712898962,-1.2501484693949252,-2.5537209238966048,3.7689877132291647,-1.5866651399187106,-2.1602293791401053,-0.9998786857455167,-1.6293060919925932,-1.8220532997233752,-2.1659753687302157,-1.909356162744381,-2.6615545063170707,-0.8458897154551135,-1.8246723277808952,-1.5301042076597258,-2.696113865124535,-1.728789887558517,-1.3273495105241115,-2.4618799597890346,-1.2888324122233787,-0.5947588082857288,-2.087140560853581,-1.5164921763294588,-1.2643596979179283,-3.0270281825362795,-1.893051079517762,-1.4760954152809243,-2.505657680939918,-2.056892919259029,-1.1047198153164612,-1.1122804774940407,-0.4601163492801408,-0.7458266644089476,-2.3170187691034583,-2.182578942045633,-2.8128745953801535,-1.6201428022688757,-3.0928660233167893,-1.510767213338358,-2.6728190037543804,0.016856561535208536,-1.768385746863387,-1.5249616599572233,-1.975423303867905,-1.70958843528419,-0.14682658591623432,0.275323867247784,-1.7927830625756123,-0.6753038316429449,-2.505768271969747,-1.2418242214197974,-0.20436638509055827,-1.6787138416633083,-2.3775569886658596,-0.27743797822261473,-1.638252253505474,-1.1896675547174236,-1.7777038388581952,-1.696173018398689,-1.278243430748884
2,-0.3248010241994458,-2.3870174812358016,0.02190167951257027,-0.7585712027273975,-2.858165666704058,-2.0486058319285965,-1.0227347214530447,0.9354244167447459,-1.7622488424327978,-1.3101755027840278,-0.7277543808407528,-1.4246547944199786,-1.2553115547210312,-1.0541203589976935,-1.1138991670736011,-1.62453697689131,-3.3504280697002335,-1.8225977489955025,-3.035122589165237,-3.003639105506001,-1.908469483700166,-2.6159623104030194,-2.843940565967832,-0.8324992336244785,-1.3733758989012952,-2.5698545071448864,-0.7736560799083988,-1.5557400178781788,-1.8412592446537959,-1.5247682737502206,-1.8044242857082398,-1.754569020119546,-0.5051217044399331,-0.20180346215934142,-3.023847542083587,-2.1997262684572716,-2.1543201801303007,-1.4410016724560797,-2.773668399183112,-2.104139574238051,-2.004938449417068,-2.2225164265955586,-2.1532266136879477,3.472572747289168,-1.3993245212006762,-2.3584874714879085,-1.0158157838743807,-1.5553327159945272,-1.653672233384278,-3.071715813591607,-1.6336655477148507,-2.8510231486113953,-0.7821056640304811,-1.5910326390880987,-1.1344871691880003,-2.714997623649513,-1.9267114192767245,-1.124368393090116,-2.532433294006498,-0.5091903183062638,-0.44861069743759596,-2.4085586886911,-1.186818266600807,-0.9414379595809084,-3.4062681522072134,-2.133707060510031,-1.3452957246946777,-1.912154152835177,-2.102032730016756,-1.2162516112298363,-1.099214125739328,0.25905450760859916,-1.352992727181561,-1.9018533691174841,-2.55971925805331,-2.2806323610782897,-1.8457722915419699,-3.0946039101509992,-1.56730358495028,-3.0030952325504865,0.6439980460164201,-2.163405250552757,-0.8962397139088845,-2.2427602773695705,-1.64724762205709,0.4289336769234141,-0.5176139978547722,-2.1468130859259804,-0.2650529713974576,-2.0696380304280537,-1.7607932455129953,0.07916780409720348,-0.4567722707287268,-2.6814323356030365,0.03643777869130038,-1.9184095919036595,-1.4555269061374987,-1.9968986340218993,-1.5332688032099646,-1.0090887233780705
3,-0.24730823881802066,-2.544896506593168,-0.08056414402206402,0.1367869248534732,-2.8632080441535606,-2.0147181031471004,-1.1881265079471524,1.4396669999099994,-1.400372003777234,-0.8714115395994753,-0.4049319112092453,-1.5061168319486389,-1.065534478465502,-1.3742472432638249,-0.665531145108855,-1.7528084732905476,-3.4431463221640963,-2.202695615965495,-2.538093427302651,-2.9258462243521404,-1.7358174652939804,-2.682551697290565,-2.385171209703065,-0.2107419740740366,-1.1986336410632032,-1.8433736594396875,-0.47104022856156325,-1.256482876128591,-1.920849717159244,-2.0400866413014187,-1.8956166128065903,-1.8413953442570437,0.6422988177238151,0.29664686305928334,-3.071734375995681,-2.0743237159711936,-2.90358383132169,-0.9410652922422504,-2.9611282401781702,-1.6306508885982576,-1.1718374435180396,-2.945377260798803,-1.8286411176275401,3.5114805371507583,-1.4826824690345872,-2.4034629798927236,-0.18579461415254234,-1.2479183926121586,-1.4746108929239092,-3.793276876750759,-1.5149763684433097,-2.866133803333488,-0.6303776221251325,-2.105973162355374,-0.6803697307556259,-2.6023003765706565,-2.052195772081615,-0.870865306233295,-2.3162020730389354,0.1928282962275656,-0.28504600400780256,-2.276468825961443,-1.1199362319369326,0.3097576339751704,-3.2763868175903057,-2.389122095517166,-1.0960711501287912,-1.549170698758879,-2.6527504245696143,-1.2554856719102188,-1.2856687167715084,0.6685455834211592,-2.473666303131755,-1.494893800103089,-2.89584359608467,-1.861154707777521,-2.004466803746236,-3.0487303110737103,-1.6209118937941973,-3.3040993558341776,0.8234346560222359,-2.474630532521151,0.24703999050118197,-2.1425942889920586,-1.2409701575840049,0.6611224965844155,-0.8224122309868247,-2.4677387549379235,-0.3732856826170429,-1.5967364211386026,-2.3506743003935915,0.2085140105553407,0.21203426290588923,-3.0380231003616354,0.08210523206456521,-2.3811230507374734,-1.6620201054124137,-1.9184332581626735,-1.407929470850803,-0.8583634682566875
4,-0.8092702191270822,-2.000965823917924,-0.6373647322113495,1.1187022614119315,-2.81859567111538,-2.567551202332587,-1.373965002421697,0.9271778285044505,-1.0817899427489905,-0.7751514899695596,-0.3943111118636814,-1.6177064053080978,-0.7770800125839061,-1.6515064370087718,-0.5007060537724548,-1.748867285251236,-3.5829350328787886,-2.414948167888923,-2.8420450364569207,-2.7825001748787583,-1.11139869476498,-2.2774003042913504,-1.8738839479355405,0.2136951078855307,-0.8574011810839859,-1.212190809276016,-0.3884586494368486,-1.6587704930158638,-2.0891999194215622,-2.8383367724448982,-1.7924022624166192,-1.8102034941453633,1.0406005380360384,0.9262925168837022,-3.1427011011758874,-1.7033220413075205,-3.6010584937189396,-0.7240963471089317,-2.8254786730642016,-1.0362422231051989,-1.2779170172126457,-3.03381836576741,-1.7001834600312222,3.5794093301164587,-1.8431810858312743,-2.5542276710903122,0.4374168288030408,-0.8404907260919279,-1.5007270705676425,-4.049937036679722,-1.7581855353071556,-2.722284303526604,-0.15001976113138515,-1.9667230380701164,-0.3545161794961149,-2.294162378195579,-1.9326750499289072,-0.5973128420173615,-1.7389919232700968,0.40751139551702864,-0.10951973876981475,-2.224456667770552,-1.1557827219881476,1.804783909274728,-3.0209154334051367,-2.5853521613449533,-1.2133930906749573,-1.1631958189913085,-2.534050337658612,-1.5126383865008108,-1.0660334419976163,1.0320294378595558,-3.131713177434265,-1.4398454270088665,-3.1123258690411917,-1.2546455436403083,-2.038185365901406,-3.446860009900689,-1.5935634695202499,-3.491423843992128,0.5264681915407197,-2.6040616886178354,0.8089477817758173,-2.56033284361876,-1.0898696494773787,0.8321268986737179,-0.5948178307434449,-2.8489122524455617,-0.3971745666838812,-1.1745164918995412,-2.700727364697868,0.13739544827539296,0.06930324919296715,-3.31042226464299,0.03275286208192019,-2.705053055919138,-1.7482118376069269,-1.8431587825636577,-1.1677723226549348,-0.8981175854723162
5,-1.0079301601481776,-1.6878324632699169,-0.9378129781687065,2.3257558760176997,-2.8159137766976374,-1.9019329112636352,-1.322984183216096,0.4518078471432998,-1.229936029736996,-0.3088087762637375,-0.3262779308213347,-1.8000723019929619,-0.6444123524266032,-1.7390999471752189,-0.07935751592455675,-1.5027125227425477,-3.4729089457717186,-2.5448057812897162,-2.330746611400847,-2.882066999357342,-1.1807988704695425,-1.517704062780051,-0.6213556979649524,0.677692593973767,-0.23491647147405437,-1.2609550162053496,-0.44137821943910366,-2.485292234875623,-1.8617958555262102,-2.0346988253050187,-1.4713076915513605,-2.3681049999425805,0.3760170761002546,1.3376749680898619,-2.3606006555368984,-1.3420727446485654,-2.858663376411105,-0.7763544512041306,-2.5488552130990296,-0.32206433471542906,-2.124201942937349,-2.759838732007175,-1.5627084856957247,4.126722843949528,-2.077500868112291,-2.6892713552285645,0.251922779293856,-1.3754479562549033,-1.5286998030483252,-3.935740977290079,-2.447855144126149,-2.2706218540110865,-0.4511031276881164,-1.4076652721188057,-0.4598453027574899,-1.6180587553067696,-1.3962308908454644,-0.40320905777478566,-1.3141309914155632,0.07901165157205048,-0.04019211253100424,-1.339011782461428,-1.8811650054429574,1.7256139925720557,-2.3553200542568065,-2.6984152909839993,-1.7685918287731002,-1.159910455333718,-2.5668107361553525,-1.5552261234351354,-0.6339040337755477,1.32390082434581,-3.2540702216059643,-1.4751219915415645,-2.9767221507006862,-1.0231274286262093,-2.0258024434118447,-3.624868049832339,-1.4507862223459838,-3.2458392103863414,0.08181901649670031,-2.5671302161587426,0.3589133738963992,-2.924818671935678,-0.9733433226075218,0.9416928111779873,-0.9393265329956955,-3.148490012173357,-0.34444220018624216,-0.8709995336087236,-2.407993101764821,0.1389046072662552,-0.04065451812522258,-3.390760183482869,-0.04724040127172613,-2.6291211750512042,-1.1809496765424785,-1.9595232915653178,-0.8391639154960642,-0.8779455288766117
6,-1.0036680918690917,-1.6803102030665553,-1.2012933671664836,2.526690562180398,-2.887835482608769,-1.2982640313617764,-0.5570572451636263,0.011811427658893647,-1.4105798581827231,-1.0843068906415791,-0.1341743545908627,-2.049403983700854,-1.0545519092542706,-1.719696945555941,-0.015712253005745636,-1.0550780877541934,-3.4947891585049087,-2.4578196286227945,-2.0974334758095754,-2.5363785481246492,-1.8704258558784899,-1.284794383928424,-0.5789973357324001,0.914451561608566,0.5241076667793139,-1.7198463943375826,-0.6314422032143981,-2.3697384674715316,-1.2476062318836665,-1.8360216190216354,-1.1964344728472476,-3.197392506630054,0.04667862422411062,1.1657250749897852,-1.3964173184419935,-0.4409415492481972,-1.5157937564665263,-1.201808154576099,-2.3796769188552815,-0.369655648128272,-2.6131286051158584,-3.148045292445584,-1.4938053942874245,4.385858003032573,-2.1760505308969393,-2.590081169301592,-0.0620386374342049,-1.2050172833303154,-1.5476316985021408,-3.912699284695702,-3.0076544382921897,-1.6441866309029667,-0.8021903586905584,-1.405061508414477,-0.8140493261277442,-0.9034732834357718,-1.6878509944871967,-0.6460851885773611,-1.3713294732507824,-0.6108645228817893,-0.16824008521403674,-0.9975964638222865,-1.9285533701574882,0.6393480721307772,-1.2809406417715656,-2.682097457966023,-1.8461932421079854,-1.3462802395516367,-2.6594836489365177,-1.3074602599526033,-0.4324777954817077,1.404813833168737,-2.2104366320159996,-1.3893137324469444,-2.015399225827038,-1.6135945836383874,-2.1394424946555417,-3.280376143683607,-1.1799323143475189,-2.7463283575063637,0.13185143069643457,-2.454723141180982,-0.017903408248046926,-1.828276340878903,-0.8508773183747178,0.7718314127552287,-1.468805686798902,-3.129487270180361,-0.06732713021574999,-0.9192069390504358,-0.38410994136141685,0.11062086703528906,-0.1135661787680815,-3.235116058509978,-0.20264232383355896,-3.163005515935101,-1.2486459077795322,-2.0324600950133274,-0.5354901440642887,-1.1407435518881017
7,-0.8352402800329093,-2.15686570431584,-1.6217075697453722,2.424125751078068,-2.9769402902451403,-1.1414582589150462,-0.055166544754998714,-0.1639282322060499,-1.6847350731128476,-1.1897051073150013,-0.018360082087311325,-2.3290760127199865,-1.6020094367087556,-1.7094046347208778,-0.15650833360100103,-0.5235895259944258,-3.494392973582991,-2.649758965596665,-2.0928789964805663,-2.5784966577024666,-2.2177690949620024,-1.4552311085020975,-0.805399645428758,1.3337221552996823,0.9109960104568287,-2.08420804302241,-1.0849280728071389,-1.8262579410354214,-0.6981474351136853,-2.4621627675098225,-0.8532305910003183,-3.6478387389379563,-0.07058547858519448,0.8097597506825767,-2.3986691706487315,0.06084386265275765,-1.4330940579261076,-1.055606914383877,-2.382735115330526,-0.6899257401252288,-3.0654463669064222,-3.3829293748539486,-1.2841993488905332,4.629002892175218,-2.126852185550609,-2.35118183425998,0.17850124590741717,-0.7386791330300966,-1.7402564323095933,-3.4993807666962256,-2.9888021071672703,-0.9949469603784366,-1.036214848152526,-1.5599536467456192,-1.2032811759263824,-0.9060296211392808,-1.9497859001977544,-0.3845118255705632,-1.7010971438332434,-1.0791534795343916,-0.4616692380021483,-0.8011300625364753,-1.2930209772159031,-0.47400923468308415,-0.9566376547749378,-2.7261865653284385,-1.0402227697329804,-1.4488658307848485,-2.727077859550957,-1.3032821039430111,-0.26207796621718427,1.2488708781223372,-1.3849398116295801,-1.352432743263907,-1.7612595732017302,-2.2430398840469152,-2.3596877880727467,-3.1651576369616548,-0.9790843210092013,-2.2848543114841364,0.17144439131907707,-2.4497189498320644,-0.7885059255603307,-0.6931447906001721,-0.8621579484161249,0.8463975437505299,-1.4684967477136506,-2.7778431293323806,-0.1561126853300887,-1.2138944302271981,3.7927796344658082,0.36553283223813815,-0.07959531492350402,-2.8424672827539825,-0.39853760033307306,-3.8906814594589263,-1.3888045951207817,-2.175416180380509,-0.6133996406563713,-1.5243963793938733
8,-0.41017386994202043,-2.5103489653676148,-2.003346129199207,2.3113211221286094,-2.834972053894994,-0.9787881938360385,0.28467119488369486,-0.45712139690193343,-1.928330097616219,-1.157242091038548,0.09587330424750307,-2.291914875268267,-2.0302582621728735,-1.952143962397007,-0.14514006831915238,-0.1729307468541933,-2.9263929289974135,-2.905518333401553,-1.6548022871992027,-3.4070911039838334,-2.0820706063599435,-1.750384181899712,-1.1014262206613745,0.8901921528103895,0.5696023314107095,-2.334306173554599,-1.8911456652661087,-1.340865800919488,-0.4744000967189298,-1.6522822176947698,-0.6748719402474493,-3.4565164690432404,0.08953093527611955,0.7888441374694359,-2.311540892339073,0.12135046362219537,-1.5291899075698574,-0.573318019025375,-2.345742512601235,-0.547504226515849,-3.6129290574010406,-2.625033865940587,-0.7969134316998808,4.911442884240926,-1.7279402991175288,-2.180680165689946,0.286623554531527,-0.7123409102481078,-2.1076104757690275,-3.1120048262945232,-1.7180851843445561,-1.5871984475889502,-0.7684379242075308,-0.3868560808910839,-1.4832061802284149,-0.9744126103639388,-2.02859825935715,-0.06086392825433096,-2.159510187350702,-1.4643081711077566,-0.8595286737009133,-0.49851861902623806,-0.8797350466210789,-0.9741303729591677,-0.8602871288575918,-2.801829118611823,-1.4988261025791112,-1.5595879802334465,-2.673001059085749,-1.5605357876068842,-0.20379012046592793,0.7251349389342073,-0.3921295864603223,-1.5027957926992523,-1.5584420205121994,-2.8949720637141683,-2.6446314222636977,-3.191528772115591,-1.08395621690562,-2.272015399600776,-0.08489092605647586,-2.425519893151195,-1.1412195300573753,-1.072230768162793,-1.1245622120958632,1.0556014968282046,-1.5887348900249405,-2.631153153498135,-0.6394504643674606,-1.643433896116472,3.6645100110904343,0.8883301781801303,-0.1980848235677124,-2.472505152837733,-0.5511439974210093,-4.022442578672999,-1.4522843751016623,-2.222826769565199,-0.8999004296931856,-1.7922194936222255
9,0.044887555539413926,-2.562947714212477,-2.4416971757963744,2.5308664891600805,-3.0413312801163204,-0.8021714572012268,0.4512013503009604,-0.8382373060370528,-2.004045561150132,-1.6509444603615449,0.20888261363301908,-2.1560453230361425,-2.0982301484627612,-2.3496842051169957,-0.01637031438581782,0.11753354046845299,-2.412233075650791,-2.5151998258781445,-1.723033743450652,-3.7036730901792394,-1.93054296410053,-1.94383955150837,-1.6922173812815164,0.41195727931925674,0.04218934680477182,-2.609736752416856,-2.5859594552943443,-1.40539328671204,-0.22567297371584671,-1.608119333908831,-0.8973067136502751,-2.9666697176185313,0.4519538355887043,1.0014864375010863,-1.8294788284858523,-0.22483675267914804,-1.634554131861623,-0.022299360068942953,-2.41685165165295,-0.41859020256488755,-3.8412009992568255,-2.112834935939764,-0.9903777427327844,4.309544648457782,-1.15333784645928,-2.006756719180869,0.09176223796677713,-0.9633393446572311,-2.5051126004649027,-2.62265128544622,-0.9837969518286218,-1.4293508955616732,-0.619593515896785,0.9496221233479509,-1.621347670006036,-1.1798139542685075,-2.0916319917776556,0.14816513288633737,-2.510750767443143,-1.6009991630764078,-1.2820033064867262,-0.7766408392359151,-1.0577358156092642,-1.1073723643656161,-1.3527317988166383,-2.7773402931858278,-1.5344189252418825,-1.3250718745523766,-2.56920171099309,-1.45148337031771,-0.18986970957800076,0.3679216761176056,0.706127755163489,-1.7598562273128575,-1.2321708902692494,-3.9853388135968917,-2.839115438571584,-3.2318609733609667,-1.1949065500082547,-2.509805131741082,-0.41686883605308933,-2.381302757835568,-1.3604960892616123,-2.371473972331218,-1.4123730726547996,0.8338369987634663,-1.7064939519821003,-2.648799010543631,-1.052725278829843,-2.1821728929381465,3.4731579986034538,1.2749235935062,-0.5073135343376494,-2.122915217719678,-0.4704894451034556,-3.7710008820090692,-1.4637422763060375,-2.284988450332806,-1.0743310292040664,-1.942810917069276
