,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,-3.007824148633005,-3.638845461076394,-3.682048514392454,-3.1890351781203945,-3.847811979336768,-3.5413683158584104,-4.174937611685147,-3.6660100627021546,-2.297979493059475,-2.3269862970483683,-2.1209350385611883,-2.3078984118414474,-4.1063948843321985,-4.0472484089068335,-1.9677887298825438,-2.3692143080613843,-4.336609953935319,-2.950822390872622,-3.1384803101189207,-4.149538915002417,-3.0528431261674864,-4.108503634809473,-3.013871098208162,-4.4247611307360675,-3.2626786912614185,-3.5257926186555784,-3.747853892088292,-2.484986763174599,-3.3114917455067654,-1.5118465015360867,-2.3246213260173905,-3.813224448059785,-3.4699840215968907,-4.885721679935273,-3.3978858492853607,-3.153208091359842,-3.5474869331641217,-0.3593750113108385,-1.7478638353396083,-2.58111094852841,-3.9004880521701653,-3.578613109207175,-3.3409818001578935,-2.326465652752076,-3.2464961968879518,-3.759496230218904,-2.4055487987372293,-4.117482985199276,-3.3979177983894817,-3.0979350888639297,-3.342858093382973,-3.4419956849470115,-4.345556185833468,-4.508783696980545,-2.3048409152344735,-3.9106978967971586,-2.0865685536855176,-3.3957005431720875,-3.723546740365804,-2.9199922661435185,-3.22722444514104,-3.246970135524168,-3.0683901440178074,-3.047413873702155,-3.7056421916089524,-2.65539702175552,-2.414478923102731,-2.869299134710386,-3.1727151710367734,-3.4331756353940133,-2.7915656305859233,-3.2054647097413174,-2.2743827100061367,-1.8558892846437196,-3.7435786212023103,-3.6505553285623042,-4.3694147548722855,-2.45017359729706,-4.833502052470456,-2.671480947618682,-4.167537382006052,-4.5149990230418515,-3.704794521704464,-3.764237691337158,-3.30123041276624,-3.0416397123440593,-3.939824797453546,-2.9289858840802747,-2.9904168756288128,-3.0219501018428128,-3.2567404210312714,-3.054562467002908,-2.8582986461085014,-3.775110115207517,-3.476115953128322,-1.5260071094603853,-4.173408366566132,-3.1967848691674563,-3.2446374602639976,-3.9984306453455076
1,-3.0202523531673577,-4.172963028338937,-3.9091570432524563,-3.2324178994230017,-3.7405387295188683,-2.6349653184246575,-5.154782821791959,-3.2810316457501143,-1.020596057482362,-1.173204955616072,-1.933960415210758,-2.678119573867538,-4.760854211430482,-4.330706810473627,-1.710078644423131,-1.9394043155835683,-3.983718811835092,-2.665336786223679,-3.0855026736440174,-4.124841015782803,-2.7587381683412886,-3.8813203690375904,-3.0694724168678618,-3.1964971401370845,-3.1875179453499842,-3.7011384243467003,-3.5250695127310445,-1.9969521063324756,-2.753161518008592,-2.738714760007268,-1.7883434146792458,-3.3015212940655365,-3.4828787303192685,-5.472527375437967,-3.6995578105767786,-2.445248237744392,-3.360758120995906,2.690135678621745,-0.09816484716731955,-0.9106229294578059,-3.0639782819221315,-3.4949640582554253,-3.3101914071362994,-2.4315780207144955,-3.5828711901371877,-2.522998179762565,-2.1553163686907815,-4.191892773786385,-3.4756386466619125,-2.5324111089631054,-2.7488919128734897,-2.846114218101543,-4.3289395370987584,-4.810620687258355,-2.7920495157964376,-3.090434754408868,-0.5338630955314518,-3.563033506219066,-3.7062086791617634,-2.6598831936051424,-3.2926931763452085,-2.9027903533588177,-2.8152466042499498,-2.439771258143084,-3.6848301786971294,-0.48926801694138755,-2.9727045360361,-2.334805636372506,-2.9611507742068937,-3.2500342268761413,-2.17809392135051,-3.4977548265715823,-2.3403251930215507,-1.0416385940981323,-3.939191942182794,-3.3647613364244497,-4.302275452005048,-2.2966848223823684,-4.411023330270016,-1.7884496257949047,-4.0673402249067605,-5.088163367321342,-3.2488382704083643,-3.6842114475162866,-2.4394525953069914,-2.9473819540979216,-4.485331803697068,0.26939457791693633,-2.2340064899814593,-3.0318349816679575,-3.89725061412745,-3.296198828684535,-2.8391484089925694,-3.388633885304947,-3.2050203342381858,0.8594189351736679,-4.160783283523156,-2.159567417052593,-3.014943194020727,-4.037647124658429
2,-4.180124981710972,-5.870503615845044,-4.262572322283066,-2.9456579042078763,-2.1589042459006857,-2.161300856136547,-4.354945531330055,-2.9751512481474447,-0.5074608252921172,2.3358275452416337,-2.0980181415863726,-2.4711393265352726,-5.02248504171541,-4.2356122071874225,-1.4260451847994777,-2.1105864780950263,-3.535752433365166,-2.39833917478301,-3.2324511838199577,-4.077244015193513,-2.80800781353125,-3.8022783849713946,-1.3406328807824934,-3.229788569555965,-2.913341223120653,-3.5650492979757504,-3.6601204258927043,-2.324825666931909,-1.840517226190451,-2.1470467046676514,-1.9998824031768847,-3.8953844619365525,-3.2001713716840436,-3.9719592582186993,-3.966541966538191,-2.094125998309985,-2.8685042878081,0.04359479853165826,-0.29068446283710947,-0.20887544850741713,-3.0303612061136826,-3.4075282819624984,-3.24091772203489,-3.5796919869065844,-2.243855876541607,-2.7340986495753565,-2.9002241822689454,-4.265780899117305,-3.5374418193302226,-2.9949246397106712,-2.2051665745149944,-4.117048322695308,-4.356032748672234,-4.6094316103775785,-3.195175301910528,-3.4315885206236905,0.4548086568026233,-3.1328154690623444,-4.905851527555894,-2.519128516700831,-2.6715586765965966,-3.120162846015571,-2.6410123888936634,-2.4450825523758413,-5.511197752012832,-0.5582632363643535,-3.605785102224208,-1.670084428723691,-3.847186663931086,-3.0442839097290904,-1.79899225646089,-4.3032606518727485,-2.363833709024079,-0.7720484216058312,-3.7939363371852592,-3.3027018912770907,-4.056796442618895,-2.4772320623360145,-3.8666489415900562,-1.7297623896927443,-3.991694619509352,-7.1860574423962,-5.459053900222341,-3.353081688799099,-2.6895884144784192,-1.9997726454199058,-4.552367449300467,0.35277765398428895,-2.1908579366624275,-2.9232776880640774,-3.1892827990704005,-3.427163581580918,-2.4247714009323382,-4.153132555326137,-2.5279144427512534,-0.8609160252973028,-4.0272083640255705,-4.123761357047867,-3.4010997261050226,-3.8442399945505707
3,-4.26599925835219,-6.379082427227395,-4.218773455290666,-2.5624056756151914,0.43309759219348765,-2.358723261795115,-3.4561271358222476,-2.6680546486128427,-2.849896287870756,-0.48831647208015516,-1.7925432236431704,-1.7748508777100374,-5.141842967178051,-4.669113752463059,-1.4243174055857541,-2.083036445143469,-4.315249653985747,-2.214409164912988,-3.443747855358696,-3.7968952574554926,-2.787012872913893,-3.710178605020802,-0.007851999691170342,-4.114982000052127,-3.086304637341571,-2.5694214836991707,-4.744932358893243,-1.509813010176265,-1.5218546807340418,-1.826805890312095,-2.4977466615268487,-3.6962632342306208,-2.8375070263510542,-2.84764888941511,-2.802226151731729,-2.047801885014667,-2.6021384200323237,-0.5635076510749539,-0.42028149964595773,-0.3010663163029368,-3.3894938866772364,-3.1652690144101223,-3.3694579325538605,-1.5879369951596392,-2.6871551790547583,-2.5917125044146037,-2.7221735915450904,-4.397973973335095,-3.9417572388371136,-4.733282487037295,-2.0851940817256462,-5.288275157011576,-4.501402969832689,-3.958556683248334,-2.7308924165381914,-3.4130016517510042,0.22648463140626807,-2.776842814594391,-4.923623697544843,-2.780606884368117,-2.42125221662399,-2.853052585346441,-2.6811172501396134,-2.337210019464126,-4.737292125684384,-1.0293951634721008,-3.7445656319423835,-0.6027956681684286,-3.0916071068244673,-2.816032029449306,-1.9551817676165908,-5.462278975771541,-1.2072977990102427,-1.3934178378802158,-3.5756440112620917,-3.308447731894384,-5.496212732634201,-2.531860831080181,-3.9901174283341403,-1.9153794065172653,-4.0435922362812775,-8.106808048264725,-3.63500062627897,-2.985341893514099,-3.5401423273492743,-1.1898988600307354,-5.168849721480401,-0.27754104470421576,-2.276267842235323,-2.8119285886124716,-3.524049104317353,-3.097204711720999,-2.988653880288095,-2.1664217824113106,-1.0078951978683652,1.7765264212255034,-4.275846486896416,-4.407895272984163,-3.3289299773589938,-3.2270186006440005
4,-4.61199328907108,-6.108403669563306,-4.1601121447004275,-2.4075749338009085,0.45697322576872,-2.7441122511043003,-2.998332173958484,-2.8051518469814307,-3.4562895744184203,-0.7455772624437298,-0.7859681294489422,-1.8665966872362763,-5.227191967286047,-5.105072930774504,-1.283112536930821,-2.2091350579529228,-4.138370714510925,-2.164898433877207,-3.42558327222428,-3.3915707317702974,-2.8909392771186866,-3.6486076594676753,0.6406687254042364,-4.200171944022679,-3.1248833802478013,-3.0347696501375783,-5.005039109430069,-0.5883249805004284,0.1064074728177733,-0.5122088273517382,-2.451699800683356,-3.7415756694403086,-2.4705937443884958,-2.503864749210276,-2.681988887884137,-2.165023355504581,-2.3796165879839863,-0.745634453920787,0.7443156352206957,-1.0436271566166686,-3.068972205831855,-2.8904854576338836,-3.4588539559020712,2.6836962400002458,-2.818351368568755,-3.251685276944152,-2.371283702785629,-4.529423428553344,-3.914902293177644,-7.020116916492414,-1.580850840636913,-5.829133291211314,-5.652229318363395,-3.661362393940751,-2.5255143904875643,-3.477151161521836,0.6485321826572681,-2.94321979534349,-4.80023719913814,-4.043958471669193,-2.0363490773862862,-3.865579694347798,-3.3085642385800043,-2.018795238549799,-4.8055911269811595,-1.6371687748684307,-3.0742072384816543,-0.22260903497602358,-3.3683459997257312,-2.7016516881686776,-2.3674175605142658,-7.11646070500922,-1.289251208878151,-1.7456258935891777,-3.1896230953694924,-3.481086058859214,-6.561847415333777,-2.2707717837048467,-4.726654234881405,-1.8948985028143728,-3.868450178832652,-7.55076704978013,-1.794106872800329,-3.237179345008414,-4.492248308000567,-0.8496683569828967,-6.343678287153082,0.6444141034440237,-2.9482096808991773,-2.3352746811423946,-4.025940207210574,-2.67780946550245,-2.063345665386909,-2.3886220540039833,0.9595186265153661,0.8369753077224074,-4.072220249705134,-3.867795643590015,-2.777971255856018,-2.663967174756509
5,-4.562186294030207,-6.257137319519821,-4.230455299308868,-2.4167107203505944,0.012731004931514578,-2.676163856243798,-3.1360122378229502,-2.3423099894589106,-3.495858313647659,-1.029802961594438,-0.9850401614807558,-2.5929402008069102,-5.357356801179937,-5.284833138010285,-1.1383065733131497,-1.5216017573464806,-3.731242231607747,-2.256281037037698,-3.148147918757743,-3.182789176450714,-2.619502274127112,-3.610882696638977,-0.18493475859596803,-3.853750255870384,-2.9711678455128587,-3.292041331321502,-4.7870237671279225,0.1597785807654737,0.4189275639797392,-1.8470134825690918,-2.7397335944682695,-3.804623465620461,-2.513247414678579,-2.8836051947141996,-2.6881312904637724,-2.3009078105859553,-2.1340305217696423,-1.5411867645564572,2.6535333379517088,-2.1414660993318164,-2.4302720437383303,-2.6754872016035227,-3.4615474104118844,6.87164099480738,-2.994747584338019,-2.8122903317048507,-2.290190295825792,-4.747183535761255,-3.9566404698224384,-9.755350408615728,0.16556632503435864,-6.205704901352473,-6.157569505359937,-3.6260136785803687,-2.6386472741939526,-3.3943337550121178,1.523851124369589,-4.033142278151964,-5.06977429635484,-4.859637302966449,-1.685284475475727,-4.534727501666634,-3.418760423526515,-1.780810327535618,-4.336066934623182,-1.934887929782818,-2.351967987179873,-0.6294188158192977,-4.744154834754439,-2.728808049212817,-2.558299884271692,-6.315468368166334,-1.2400778933451884,-0.8095062904331389,-3.1594505341933385,-3.823708676315122,-7.399705177675412,-2.0824119722117804,-5.006851410462132,-4.3686103429869245,-3.6482221004071906,-6.480457247048323,-0.825013587862504,-3.3110008807087894,-4.743340326099796,-0.9909638768668678,-7.3642724555867325,1.4565705912161353,-1.415466695942397,-1.5049962213014112,-4.957207966278903,-2.331583366552941,-1.8750743372089032,-2.5373434156531447,3.0694007696909074,-0.8567782291753829,-4.3835366379323215,-3.6958742529199284,-2.5518558752389824,-2.3495596873532816
6,-4.339409592684235,-6.3916511395026845,-4.401634405974969,-2.5465281332871736,-0.4608421737272125,-2.59692033083601,-3.4743464935254944,-2.209646667923601,-4.567543451917639,-1.6202955692842846,-1.4134621793482687,-3.025004417142268,-5.558003317945096,-4.906793164574463,-1.2608748405875827,-0.5722415306408586,-3.398619141136863,-2.437634844059212,-2.5912019772329042,-3.298255641915838,-2.5721236700132195,-3.575058791392425,-2.498367886301766,-5.611035700322789,-3.061061900815012,-2.5156555408365815,-5.257920039796865,0.8423103337116049,-0.9169750612467272,-3.7322829471597085,-3.148689581695644,-3.971204932099112,-2.3398940812243696,-3.4651735359297837,-2.8542712514205713,-2.4878151147654535,-1.9389909083395018,-1.4470987426256445,3.0033389521260734,-3.181321209344716,-1.5892034508083308,-2.666914288315589,-3.554818078472267,8.531857060630138,-3.370338458292254,-1.6028995094629583,-2.4450328252089526,-4.717089834447382,-4.063539849502849,-12.256853811148531,3.71422337039772,-6.5742555557276985,-5.444459841343612,-3.366236844332092,-3.137027471569704,-3.2683941997608525,1.965604880093037,-3.9681060444120138,-5.226052603956225,-5.274554946732069,-1.527253399363738,-5.306748209515073,-1.6054607669084586,-2.323702120439153,-4.7565782307232105,-1.9278997266614235,-1.9749858002461198,-1.8573752818261497,-4.651698761515355,-2.7476757495256185,-2.4589505174731716,-6.083682578121431,-1.2355176343502585,1.2025898303806306,-3.657655327092306,-4.169311696678909,-7.576117949541803,-2.068455078263577,-3.7775490089586543,-5.9941913576901396,-3.515100112872539,-5.385720809503485,-1.2210018543316459,-3.083548295035815,-4.068294439864151,-1.4132571197249684,-6.967579018427934,2.8721157414480167,0.002586292460490025,-1.4602858394545724,-5.4874940685287665,-2.1070201948363,-1.7275090701064904,-2.5862163930957225,4.377942450380937,-0.593905051586138,-4.708825079146731,-3.1170071871453295,-3.0042649940518036,-2.286554959493637
7,-3.5886875097743083,-5.984302863971162,-4.5922068991312015,-2.579829481226619,-0.05347214559355784,-2.8009347292838234,-3.0699863939694567,-2.432239988412163,-6.855856249988674,-2.5461086799684782,-0.8476632105091685,-3.3066764385778313,-5.763827679634529,-4.485020909473459,-1.7162909950758007,0.5504082945011691,-3.3090284636548017,-2.615584421556684,-2.0479738409433144,-3.6307566023140803,-3.447416831621292,-3.608770996368964,-4.3352520251127435,-6.874907027304779,-3.7466629623210403,-1.5739805656401566,-5.803599198321898,1.3857445202873708,-1.8576016483728919,-3.8973185803573878,-3.3886105044144763,-4.403405599488402,-1.330368127844846,-3.4552024710087297,-2.8885200936181237,-2.6715639084002163,-1.8641165075995625,-1.308495107275124,2.770645878250246,-4.2092797004689215,-2.0438234225374483,-2.6730504417881527,-3.7378356432700603,4.727330022912397,-4.774788110776196,-1.8242659187063195,-2.645440368208241,-4.355673513248744,-4.265932315550461,-13.790576453852152,8.37905576849141,-6.640451907164026,-4.305953842649826,-2.6405959113924906,-3.406872494613843,-3.07067361122653,1.26416232108589,-3.426284126708453,-5.257195153527229,-5.534761796345891,-1.499303640568788,-5.84905964763444,-0.3301355968790583,-2.3490460982219443,-5.412026692936177,-2.21662223807457,-1.933205625081642,-3.0206014448112364,-3.695158574886178,-2.6451442758768637,-2.6590339234104055,-6.052962087242954,-1.2422481073404812,1.2546089589614096,-4.478822596899988,-4.321385579462498,-6.755353292163669,-2.0010853660328642,-2.7908642987469174,-5.319613532775568,-3.239576193646678,-5.004895753858267,-2.349644166249262,-2.895765845342365,-4.229360328910921,-1.8876809355996453,-5.602451389885115,4.610530454333175,-0.649392682084561,-2.9499065277743535,-5.176497504434335,-2.0320628083702688,-1.8828045723975309,-2.434818162038838,4.054419914606894,0.22557304397956512,-4.516895062973438,-2.6934686818542337,-3.807480642202706,-2.2796581600411066
8,-3.9723673611909485,-5.098486426867822,-4.687154383623914,-2.4044086189559106,1.1570870773344775,-3.2925189610079815,-2.389553870150388,-2.345440713507198,-8.63798820404117,-3.2149339301744218,-0.09042558279158175,-3.5234014796990913,-5.769303730899351,-4.408076199134429,-1.9492701002956294,2.3488357119581287,-3.27730329675426,-2.4169104452963266,-1.782074880830491,-3.803772498504599,-3.994730419573391,-3.6324368048888895,-4.118619271286186,-5.684535970487133,-4.241989916844836,-1.606433971941777,-5.417689273248537,0.8976460927112537,-2.652720052636983,0.03376249052057756,-3.4959909292658176,-4.480137120574289,0.4112031675849386,-3.4768851521022803,-2.8067641582835217,-2.7444791438849934,-2.166081372396436,-1.6420831562323748,3.1449773319032044,-4.665582054770917,-1.8605871331726478,-2.599478349792928,-3.7920490906354347,3.919088057185569,-4.378608403682769,-2.691787004034394,-2.7226201501153766,-3.8864359346012494,-4.7520478868135045,-12.825101183957226,14.53866861090889,-6.152448359076476,-3.956056457665448,-2.899146732089214,-3.1006258354193204,-3.0496326056083776,0.4031541426806007,-2.8006368877231593,-4.893065516963469,-6.104814628378015,-1.870941165940617,-5.990057826288369,1.181094536527472,-1.8120958967270213,-4.224241536597572,-2.8807142649204778,-1.67079991478601,-3.4338240884628752,-2.732469467066281,-2.481766351748915,-2.2246209868054714,-5.230814364999374,-1.3622746601455267,0.06783317285285273,-5.217100204661678,-4.3560655118710425,-5.696228722696038,-2.3046102119511143,-1.8301523970551798,-4.27195008575209,-2.9533982838241,-4.54913857591744,-2.823657246907585,-2.5769282557332938,-5.499817568112294,-3.2587086787374315,-4.457568409939162,3.6636276306807276,-0.32040827725947996,-3.9930940853586954,-3.284428491842312,-1.9607408348367616,-1.713114885839432,-2.6353424664869367,3.695450117653052,0.8626442116711395,-3.6363288229495905,-2.65959690809241,-3.7753131274974185,-2.5886640955841127
9,-3.1203945430656423,-4.5763861193054876,-4.336366739453124,-1.5658670589176493,0.875430622799791,-3.580813621670704,-2.170367059306109,-1.5978274121447158,-8.339263115395594,-3.4556512381165065,0.4408346224981359,-3.6788246285130737,-5.397423671070659,-4.472007165336412,-1.4572455038990126,5.0686167741555215,-3.0753852557291936,-0.8721680535673371,-2.0039168145407817,-3.5978754455131607,-3.2521912780294766,-3.134350343448547,-3.1253265795112193,-6.194854714662149,-3.166366560853851,-2.4487362157234376,-4.689434432922411,-0.6848469885287403,-2.344934172976139,-0.12421039506567122,-3.65751728681933,-3.718081663113494,1.1685938519982972,-3.345111561741489,-2.5376548708720215,-2.4439182966449824,-2.6794994382551716,-1.861998546750675,3.533118638036984,-4.238672622842793,-1.7724575442355928,-2.3529906996962033,-3.2335959968976726,3.885838427119103,-2.0588037153475254,-2.5099416863032946,-2.6645711002997143,-2.974919925449495,-4.266024309679285,-7.387295599761732,21.971296848467016,-4.723302680901723,-3.4345883630847522,-3.3953335577665116,-2.788757076675239,-3.3736208492770516,0.45635028903926567,-2.473362959212471,-3.512502969841938,-7.073019040209007,-2.182639882829828,-4.966195273446101,4.64838087219645,-1.793966441482015,-4.176186719954295,-3.4362246478733978,-1.9163845618441848,-2.673408752174488,-3.3250178872238703,-2.406950896034467,-1.7301414445686458,-4.143677707365917,-1.101765045236,-1.0378536081171286,-4.504921821497554,-4.11302216377263,-4.713827921716825,-3.472149420407664,-0.9122974372005965,-3.206086135803977,-2.710859053031079,-3.873517132037339,-3.1870319756232,-2.789456702568607,-3.3172953862306245,-4.809897995745196,-3.159430969842055,3.0395897465489767,-0.5513049395541378,-3.6028157015929922,-2.711678363933992,-1.680243330141748,-0.08271489974559831,-3.099864886393447,2.9925967937728215,3.7188539382773946,-2.7963305718630256,-3.0467924642177833,-3.6689550470772962,-3.368586429752881
