,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,-2.79374782587677,-3.0824988208628907,-3.2090009906269312,-3.205639295504308,-3.000159694269774,-2.34834930172085,-3.2462060758586637,-3.2791538781587,-2.87590740963411,-3.241137264816489,-3.247408365840648,-2.930731933817092,-2.95817476286413,-3.074033976479557,-3.2219722612402606,-2.2340471102261414,-3.49395981102262,-2.6673994067569975,-3.4977267581387097,-3.178241412872201
1,-2.493902340524438,-2.845329649059778,-3.0567627619946744,-3.0888542990002654,-2.7372652695530935,-2.1864052587932115,-3.1181953810304774,-3.0643756037244714,-2.5984648320814445,-3.0317859351351713,-3.0566908017111674,-2.602800379019229,-2.5953843080067474,-2.7817878710405877,-3.014858515125184,-2.0505377611797386,-3.358634534793091,-2.3998486832080257,-3.2083313636704935,-3.0638451037690193
2,-2.249383906419709,-2.659967318542894,-2.838002034013721,-3.00425235044363,-2.549647308013995,-2.031598956989213,-2.9528567213433563,-2.8795155130917496,-2.331702047577272,-2.8192680012972122,-2.811976801238747,-2.287119158190807,-2.270506827925676,-2.509094115460976,-2.8274615170849415,-1.849433418841616,-3.238067421617937,-2.1742933327353153,-2.9632592919852434,-2.9143903161518976
3,-2.010431849655481,-2.504486162922081,-2.5428318812979005,-2.933135890850082,-2.401324843707413,-1.8925369541219461,-2.8063425221166427,-2.7537313677520165,-2.0675005335731775,-2.64105263828288,-2.552901779206892,-1.9764431204759991,-1.9429276752859346,-2.2638260840888704,-2.6426589332175405,-1.628433733313102,-3.0966414861811784,-1.9745760979479163,-2.73132738631151,-2.7358545087354456
4,-1.7714557065519592,-2.377915752633547,-2.232447659039016,-2.8823246450679485,-2.2684991561107593,-1.79531390991973,-2.7087001025997006,-2.6717319007103115,-1.828168970811031,-2.5004165057783077,-2.3314605633905567,-1.7093005430552703,-1.6419548487253617,-2.0689213869443996,-2.482291517589248,-1.4352223855991375,-2.946186960044642,-1.817371238637262,-2.516193488157511,-2.56543639831183
5,-1.5773285705103963,-2.280887365016891,-1.9642404419810702,-2.8486427131871253,-2.1534602547378485,-1.739797461579254,-2.65255195941333,-2.6025357639970927,-1.61484198939434,-2.383041223990891,-2.1734539449491783,-1.4985307953003502,-1.391616636479089,-1.9201417613311185,-2.3493297903280284,-1.2991601821824348,-2.7995959756966404,-1.717316938865201,-2.327228065478117,-2.4328809165831577
6,-1.4634325440647475,-2.2041048440343665,-1.7782505228953776,-2.8298120806336082,-2.060328851943914,-1.7106821595511978,-2.6200246734393176,-2.530137647952291,-1.4267519608400145,-2.288239051819777,-2.080306898488707,-1.350540696488761,-1.1974740941387945,-1.8163959245320302,-2.2507009668719955,-1.2336812913896662,-2.6666390272283667,-1.6724580647793168,-2.173363012586765,-2.35214884029459
7,-1.4203991360632142,-2.1428362341587164,-1.6731915179336496,-2.8231539357360362,-1.995277479737068,-1.683912039098697,-2.596540232748814,-2.4582214215148124,-1.255340756156775,-2.2174271484643615,-2.0264548232009,-1.2634687684063381,-1.0603924614717635,-1.75075790664183,-2.188940591436939,-1.229619591518301,-2.549116080501058,-1.6674993987215665,-2.049523914142257,-2.3138652666858
8,-1.414321471429516,-2.090377547867997,-1.6187749283617099,-2.821083479147554,-1.9546211355368306,-1.6463635847905693,-2.567671315711402,-2.388764335590647,-1.0960436033765797,-2.1655645750956487,-1.9850206345592394,-1.2286504281691144,-0.9565459232584039,-1.70699837708075,-2.1513556395124525,-1.2569464251043863,-2.450372755967554,-1.6796995365219802,-1.9552452251756551,-2.296440726346132
9,-1.4080732560499072,-2.045978922379722,-1.5645777538087593,-2.8192996627643927,-1.9282424412699521,-1.5947025878721046,-2.5310197239511076,-2.3222852306031228,-0.9435747689279574,-2.1246718113526484,-1.932329119521957,-1.2218473234993117,-0.8716540602531364,-1.6698851080704016,-2.1274242436927064,-1.2845214762529487,-2.363945254795169,-1.6879788591159302,-1.8819686787201941,-2.272291148365722
10,-1.3837813313345657,-2.0062831148934412,-1.482731095876487,-2.8142927861440383,-1.9076463749789219,-1.539006064555032,-2.4915474300281684,-2.2620057080412863,-0.7992121726467076,-2.0961116950598018,-1.8641464073682652,-1.2322088306320644,-0.7999979031547977,-1.6334096207867914,-2.110702694252424,-1.2942981946527379,-2.2856038139920276,-1.6837025756223891,-1.8251525017858463,-2.228475828441983
11,-1.3403950219679204,-1.9677864451196123,-1.3613121796759426,-2.806304036920298,-1.8874543708587432,-1.4930554452277631,-2.4577026744761286,-2.201509067581279,-0.6630883802911349,-2.078892878783936,-1.7896180207705261,-1.2503048363678755,-0.7364663928604505,-1.5978916940594938,-2.0970674746916833,-1.2905550367977114,-2.218026703179254,-1.6663889973756223,-1.779789955552579,-2.1674890673207936
12,-1.2846172642198899,-1.930681788478216,-1.2167865658528096,-2.7935238510105416,-1.8622652378437374,-1.4602448610303842,-2.4282864600625484,-2.1478655930320922,-0.537817708552181,-2.072588349896182,-1.7208188369454773,-1.2734517860110444,-0.6805083048417153,-1.5689812348593468,-2.090816229744028,-1.2836549124234615,-2.162104984930432,-1.63880763024639,-1.746513459736505,-2.101534685429299
13,-1.234073449753239,-1.8941717730233316,-1.0772415099429336,-2.7774599138576987,-1.8262644227435954,-1.4408745395307136,-2.398570904163046,-2.0982582306316084,-0.4206186553612995,-2.0722119854153536,-1.668641363401518,-1.2931494195278628,-0.6360673493877205,-1.5448250577165241,-2.084164889678423,-1.2827404631928256,-2.116592404273698,-1.6053249650902663,-1.7202331277134717,-2.0415077155558734
